ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
0.017578125,0.08349609375,1.06884765625,-7.987804889678955,-9.57317066192627,6.280488014221191,0.0,0.0,0.0,20.10869598388672,138,1,142762.397,10003
0.00244140625,0.12109375,1.0244140625,-5.304878234863281,1.7073171138763428,3.841463327407837,0.0,0.0,0.0,20.078502655029297,138,1,142772.403,10005
-0.07421875,0.07275390625,1.005859375,-10.243902206420898,5.7317070960998535,6.52439022064209,0.0,0.0,0.0,20.018115997314453,138,1,142782.407,10003
-0.04150390625,0.12158203125,1.1103515625,-8.536585807800293,-4.878048896789551,3.9024391174316406,0.0,0.0,0.0,20.033212661743164,138,1,142792.412,10005
-0.009765625,0.07861328125,1.07666015625,-10.060976028442383,-2.8658535480499268,3.5975608825683594,0.0,0.0,0.0,19.98792266845703,138,1,142802.412,10000
-0.01904296875,0.10205078125,1.005859375,-5.060975551605225,1.3414634466171265,2.195122003555298,0.0,0.0,0.0,20.15398597717285,138,1,142812.416,10003
-0.00927734375,0.13330078125,0.99169921875,-8.47560977935791,-1.8292683362960815,8.353658676147461,0.0,0.0,0.0,20.003019332885742,138,1,142822.419,10002
-0.06396484375,0.04248046875,1.07373046875,-10.304878234863281,-5.609755992889404,9.329268455505371,0.0,0.0,0.0,20.018115997314453,138,1,142832.425,10005
-0.01953125,0.09326171875,1.02880859375,-7.256097793579102,-3.841463327407837,5.0,0.0,0.0,0.0,19.95772933959961,138,1,142842.425,10000
-0.0283203125,0.150390625,1.00244140625,-9.512195587158203,-1.097561001777649,7.0731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,142852.429,10004
-0.02099609375,0.08154296875,1.033203125,-12.439023971557617,-1.5243902206420898,2.195122003555298,0.0,0.0,0.0,20.033212661743164,138,1,142862.435,10005
-0.048828125,0.09423828125,1.06787109375,-11.585366249084473,1.8292683362960815,2.8658535480499268,0.0,0.0,0.0,19.98792266845703,138,1,142872.441,10005
-0.06787109375,0.11376953125,1.044921875,-13.90243911743164,1.4634146690368652,0.8536585569381714,0.0,0.0,0.0,20.13888931274414,138,1,142882.448,10006
-0.07275390625,0.037109375,0.94580078125,-11.829268455505371,-7.0731706619262695,3.9024391174316406,0.0,0.0,0.0,20.078502655029297,138,1,142892.454,10005
-0.02685546875,0.14599609375,1.107421875,-0.060975611209869385,-6.097560882568359,3.2317073345184326,0.0,0.0,0.0,20.15398597717285,138,1,142902.46,10006
0.02294921875,0.07080078125,1.1591796875,-12.987804412841797,5.670731544494629,5.182926654815674,0.0,0.0,0.0,20.12379264831543,138,1,142912.464,10003
-0.03125,0.1064453125,1.05810546875,-7.439024448394775,3.5365853309631348,7.0731706619262695,0.0,0.0,0.0,20.169082641601562,138,1,142922.468,10003
-0.07958984375,0.16259765625,0.9892578125,-11.890243530273438,-0.24390244483947754,6.036585330963135,0.0,0.0,0.0,20.018115997314453,138,1,142932.474,10005
-0.04443359375,0.0849609375,0.9970703125,-5.243902206420898,-1.8292683362960815,8.90243911743164,0.0,0.0,0.0,20.15398597717285,138,1,142942.475,10000
0.0380859375,0.10546875,1.1494140625,-4.817073345184326,-1.8902438879013062,5.670731544494629,0.0,0.0,0.0,20.093599319458008,138,1,142952.477,10001
-0.0380859375,0.0771484375,0.99755859375,-7.0731706619262695,4.0853657722473145,6.341463565826416,0.0,0.0,0.0,20.063405990600586,138,1,142962.478,10000
-0.0615234375,0.09619140625,0.94921875,-4.207316875457764,4.329268455505371,2.5,0.0,0.0,0.0,20.063405990600586,138,1,142972.481,10002
-0.07763671875,0.1083984375,1.06689453125,-8.963414192199707,-2.012195110321045,6.280488014221191,0.0,0.0,0.0,20.063405990600586,138,1,142982.487,10006
-0.01708984375,0.0576171875,1.0830078125,-9.817072868347168,-9.695121765136719,3.5365853309631348,0.0,0.0,0.0,19.98792266845703,138,1,142992.487,10000
0.0517578125,0.08447265625,1.13134765625,-6.52439022064209,2.5609755516052246,3.2926828861236572,0.0,0.0,0.0,20.078502655029297,138,1,143002.491,10003
-0.00341796875,0.103515625,1.0615234375,-11.158536911010742,1.9512195587158203,3.7195122241973877,0.0,0.0,0.0,20.018115997314453,138,1,143012.497,10006
-0.0390625,0.07421875,1.0283203125,-9.57317066192627,-4.207316875457764,1.9512195587158203,0.0,0.0,0.0,20.048309326171875,138,1,143022.503,10005
-0.05712890625,0.0771484375,1.06787109375,-7.560975551605225,-9.512195587158203,5.487804889678955,0.0,0.0,0.0,20.093599319458008,138,1,143032.509,10005
0.0263671875,0.09814453125,1.080078125,-10.670731544494629,-4.817073345184326,5.609755992889404,0.0,0.0,0.0,20.078502655029297,138,1,143042.515,10006
0.00146484375,0.1591796875,1.02294921875,-10.914633750915527,1.7682926654815674,7.0731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,143052.521,10006
-0.037109375,0.1015625,1.04052734375,-7.5,1.097561001777649,4.02439022064209,0.0,0.0,0.0,20.018115997314453,138,1,143062.524,10002
-0.05810546875,0.07568359375,1.1259765625,-3.0487804412841797,2.4390244483947754,6.280488014221191,0.0,0.0,0.0,19.98792266845703,138,1,143072.528,10003
-0.00634765625,0.1259765625,1.1474609375,-7.621951103210449,-10.060976028442383,3.7804877758026123,0.0,0.0,0.0,20.13888931274414,138,1,143082.529,10001
0.04052734375,0.0576171875,1.0224609375,-7.682926654815674,2.012195110321045,5.54878044128418,0.0,0.0,0.0,20.10869598388672,138,1,143092.532,10002
-0.00439453125,0.09765625,1.09619140625,-2.7439024448394775,10.0,2.682926893234253,0.0,0.0,0.0,20.033212661743164,138,1,143102.533,10000
-0.10400390625,0.01611328125,1.0400390625,-7.439024448394775,-1.4634146690368652,7.560975551605225,0.0,0.0,0.0,20.018115997314453,138,1,143112.539,10005
0.0068359375,0.1044921875,1.06298828125,-0.24390244483947754,-18.963415145874023,8.04878044128418,0.0,0.0,0.0,20.018115997314453,138,1,143122.542,10002
0.1005859375,0.12548828125,1.13037109375,-7.439024448394775,-4.939024448394775,4.207316875457764,0.0,0.0,0.0,20.169082641601562,138,1,143132.544,10001
-0.00634765625,0.08251953125,1.0693359375,-9.634146690368652,6.95121955871582,6.52439022064209,0.0,0.0,0.0,20.12379264831543,138,1,143142.545,10001
-0.0234375,0.076171875,1.10498046875,-8.719511985778809,-0.24390244483947754,0.6097561120986938,0.0,0.0,0.0,20.093599319458008,138,1,143152.548,10003
-0.07177734375,0.0869140625,1.09375,-7.804878234863281,-12.865853309631348,2.195122003555298,0.0,0.0,0.0,20.063405990600586,138,1,143162.551,10002
-0.00634765625,0.11669921875,1.0390625,-5.609755992889404,-13.04878044128418,3.2317073345184326,0.0,0.0,0.0,20.078502655029297,138,1,143172.557,10005
0.033203125,0.09521484375,1.0654296875,-8.90243911743164,3.2317073345184326,5.4268293380737305,0.0,0.0,0.0,20.048309326171875,138,1,143182.56,10003
-0.02099609375,0.1015625,1.13671875,-9.390243530273438,2.317073106765747,4.329268455505371,0.0,0.0,0.0,20.063405990600586,138,1,143192.563,10003
-0.07373046875,0.142578125,1.0927734375,-12.317072868347168,-1.3414634466171265,4.695121765136719,0.0,0.0,0.0,20.048309326171875,138,1,143202.563,10000
-0.05322265625,0.1376953125,1.0302734375,-12.07317066192627,-9.756097793579102,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,143212.564,10001
0.0390625,0.091796875,1.091796875,-8.04878044128418,-2.4390244483947754,4.45121955871582,0.0,0.0,0.0,20.018115997314453,138,1,143222.564,10000
-0.0712890625,0.11083984375,1.078125,-8.963414192199707,2.195122003555298,5.792683124542236,0.0,0.0,0.0,20.093599319458008,138,1,143232.564,10000
-0.03564453125,0.10107421875,1.01611328125,-4.45121955871582,-0.7317073345184326,3.841463327407837,0.0,0.0,0.0,20.078502655029297,138,1,143242.57,10006
-0.0185546875,0.13330078125,1.00390625,-7.439024448394775,-6.219511985778809,6.829268455505371,0.0,0.0,0.0,20.078502655029297,138,1,143252.571,10000
0.04248046875,0.0380859375,1.08251953125,-4.878048896789551,-5.7317070960998535,2.378048896789551,0.0,0.0,0.0,20.048309326171875,138,1,143262.576,10004
-0.0595703125,0.1484375,1.1552734375,-0.8536585569381714,1.1585365533828735,7.9268293380737305,0.0,0.0,0.0,20.078502655029297,138,1,143272.582,10005
-0.0166015625,0.095703125,1.07421875,-9.390243530273438,-5.243902206420898,7.195121765136719,0.0,0.0,0.0,20.048309326171875,138,1,143282.583,10000
0.0078125,0.0673828125,1.02978515625,-4.329268455505371,-7.804878234863281,6.402439117431641,0.0,0.0,0.0,20.018115997314453,138,1,143292.589,10006
0.01953125,0.15478515625,1.1337890625,-2.1341464519500732,-8.231707572937012,3.9634146690368652,0.0,0.0,0.0,20.063405990600586,138,1,143302.59,10000
0.0205078125,0.06689453125,1.173828125,-12.987804412841797,5.304878234863281,5.060975551605225,0.0,0.0,0.0,20.169082641601562,138,1,143312.596,10006
-0.02001953125,0.0712890625,1.123046875,-5.54878044128418,0.3048780560493469,4.512195110321045,0.0,0.0,0.0,20.12379264831543,138,1,143322.602,10005
-0.0458984375,0.1083984375,1.05419921875,-11.95121955871582,0.3658536672592163,0.9756097793579102,0.0,0.0,0.0,20.169082641601562,138,1,143332.605,10003
-0.0224609375,0.07861328125,1.05419921875,-4.695121765136719,-3.4146342277526855,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,143342.606,10001
-0.01953125,0.14208984375,1.1484375,-12.682927131652832,-6.341463565826416,4.756097793579102,0.0,0.0,0.0,20.033212661743164,138,1,143352.612,10005
-0.00537109375,0.1064453125,1.0654296875,-3.0487804412841797,0.8536585569381714,3.7195122241973877,0.0,0.0,0.0,20.10869598388672,138,1,143362.618,10006
-0.01904296875,0.10546875,0.98681640625,-4.5731706619262695,2.317073106765747,2.378048896789551,0.0,0.0,0.0,20.063405990600586,138,1,143372.625,10006
-0.0234375,0.083984375,1.04443359375,-1.7682926654815674,-3.7804877758026123,6.5853657722473145,0.0,0.0,0.0,20.018115997314453,138,1,143382.631,10005
-0.0224609375,0.11474609375,1.12939453125,-0.7317073345184326,-8.109756469726562,5.121951103210449,0.0,0.0,0.0,20.10869598388672,138,1,143392.637,10006
-0.00146484375,0.1298828125,1.12255859375,-0.9756097793579102,-1.5243902206420898,6.646341323852539,0.0,0.0,0.0,20.018115997314453,138,1,143402.637,10000
0.01416015625,0.10791015625,1.0556640625,-6.036585330963135,-5.853658676147461,5.853658676147461,0.0,0.0,0.0,19.927536010742188,138,1,143412.637,10000
0.0185546875,0.107421875,1.07470703125,-6.097560882568359,-3.7195122241973877,2.682926893234253,0.0,0.0,0.0,20.018115997314453,138,1,143422.638,10001
-0.08251953125,0.125,1.10400390625,-4.817073345184326,-0.6707317233085632,3.0487804412841797,0.0,0.0,0.0,20.048309326171875,138,1,143432.638,10000
-0.04052734375,0.0751953125,1.08935546875,-7.682926654815674,-9.085366249084473,2.8658535480499268,0.0,0.0,0.0,20.048309326171875,138,1,143442.639,10000
0.03662109375,0.1337890625,1.08984375,-7.987804889678955,-1.2804877758026123,7.134146213531494,0.0,0.0,0.0,20.10869598388672,138,1,143452.641,10001
-0.01513671875,0.12451171875,1.12841796875,-11.646341323852539,3.0487804412841797,4.45121955871582,0.0,0.0,0.0,20.018115997314453,138,1,143462.647,10005
-0.0732421875,0.03955078125,1.107421875,0.0,1.5243902206420898,3.47560977935791,0.0,0.0,0.0,20.184179306030273,138,1,143472.652,10004
-0.02197265625,0.14892578125,1.14990234375,-4.817073345184326,-7.012195110321045,2.378048896789551,0.0,0.0,0.0,20.033212661743164,138,1,143482.654,10002
0.03369140625,0.09814453125,1.02587890625,-7.9268293380737305,-8.353658676147461,4.939024448394775,0.0,0.0,0.0,20.078502655029297,138,1,143492.661,10007
-0.0029296875,0.11865234375,1.111328125,-6.890244007110596,1.8902438879013062,6.52439022064209,0.0,0.0,0.0,20.10869598388672,138,1,143502.663,10001
0.005859375,0.07958984375,1.15234375,-7.5,4.512195110321045,3.9634146690368652,0.0,0.0,0.0,19.98792266845703,138,1,143512.666,10003
-0.10546875,0.1005859375,0.99853515625,-7.682926654815674,-5.4268293380737305,2.0731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,143522.671,10004
-0.0205078125,0.12158203125,1.0458984375,-2.804877996444702,-10.609756469726562,1.3414634466171265,0.0,0.0,0.0,19.98792266845703,138,1,143532.673,10001
-0.00927734375,0.12255859375,1.0732421875,-7.804878234863281,-8.414633750915527,7.378048896789551,0.0,0.0,0.0,20.033212661743164,138,1,143542.673,10000
0.02294921875,0.087890625,1.14453125,-3.9024391174316406,-5.060975551605225,5.609755992889404,0.0,0.0,0.0,20.003019332885742,138,1,143552.679,10005
-0.01904296875,0.14208984375,1.17529296875,-1.8902438879013062,1.7073171138763428,3.9024391174316406,0.0,0.0,0.0,20.018115997314453,138,1,143562.686,10006
-0.00537109375,0.06298828125,1.033203125,-6.341463565826416,-5.4268293380737305,1.6463414430618286,0.0,0.0,0.0,20.048309326171875,138,1,143572.692,10005
-0.01416015625,0.11083984375,1.03271484375,-4.329268455505371,-5.243902206420898,5.609755992889404,0.0,0.0,0.0,20.048309326171875,138,1,143582.695,10002
-0.01904296875,0.107421875,1.13232421875,-3.9634146690368652,-10.670731544494629,5.54878044128418,0.0,0.0,0.0,20.13888931274414,138,1,143592.699,10003
-0.02001953125,0.1083984375,1.1650390625,-6.52439022064209,-4.878048896789551,6.158536434173584,0.0,0.0,0.0,20.12379264831543,138,1,143602.703,10003
0.0048828125,0.13916015625,1.1279296875,-6.097560882568359,-3.0487804412841797,5.9146342277526855,0.0,0.0,0.0,20.003019332885742,138,1,143612.705,10001
-0.03955078125,0.1376953125,1.08447265625,-12.195121765136719,-0.6707317233085632,0.6097561120986938,0.0,0.0,0.0,20.10869598388672,138,1,143622.706,10000
-0.06787109375,0.08447265625,1.0771484375,-3.0487804412841797,-5.670731544494629,1.5243902206420898,0.0,0.0,0.0,19.897342681884766,138,1,143632.708,10001
-0.0458984375,0.11376953125,1.1083984375,-9.939023971557617,-8.170731544494629,5.670731544494629,0.0,0.0,0.0,20.018115997314453,138,1,143642.714,10005
-0.00830078125,0.10107421875,1.01806640625,-6.829268455505371,-10.12195110321045,8.47560977935791,0.0,0.0,0.0,20.10869598388672,138,1,143652.714,10000
-0.0078125,0.1630859375,1.0830078125,-6.036585330963135,-6.219511985778809,3.2926828861236572,0.0,0.0,0.0,20.15398597717285,138,1,143662.717,10003
-0.05859375,0.099609375,1.10888671875,-4.146341323852539,3.4146342277526855,4.390244007110596,0.0,0.0,0.0,19.98792266845703,138,1,143672.722,10005
-0.01611328125,0.09716796875,1.0908203125,0.5487805008888245,-2.0731706619262695,1.402438998222351,0.0,0.0,0.0,20.10869598388672,138,1,143682.726,10003
-0.052734375,0.091796875,1.04931640625,-2.195122003555298,-7.621951103210449,2.317073106765747,0.0,0.0,0.0,20.063405990600586,138,1,143692.732,10005
-0.0380859375,0.11376953125,1.07275390625,4.695121765136719,-11.95121955871582,5.060975551605225,0.0,0.0,0.0,20.12379264831543,138,1,143702.733,10001
0.02685546875,0.12451171875,1.1806640625,-5.487804889678955,-1.9512195587158203,7.256097793579102,0.0,0.0,0.0,20.078502655029297,138,1,143712.738,10005
-0.021484375,0.09765625,1.1376953125,-4.756097793579102,-9.45121955871582,4.02439022064209,0.0,0.0,0.0,20.12379264831543,138,1,143722.741,10003
0.01953125,0.13623046875,1.11962890625,-9.146341323852539,3.47560977935791,0.792682945728302,0.0,0.0,0.0,19.98792266845703,138,1,143732.741,10000
-0.044921875,0.10986328125,1.01513671875,-10.670731544494629,-3.47560977935791,4.5731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,143742.746,10005
-0.03369140625,0.107421875,1.09375,-10.12195110321045,-9.146341323852539,3.7195122241973877,0.0,0.0,0.0,20.078502655029297,138,1,143752.746,10000
-0.02783203125,0.10888671875,1.10498046875,-6.5853657722473145,-10.487804412841797,6.52439022064209,0.0,0.0,0.0,20.184179306030273,138,1,143762.751,10005
0.01806640625,0.07568359375,1.0537109375,-6.707316875457764,-7.012195110321045,5.182926654815674,0.0,0.0,0.0,19.98792266845703,138,1,143772.754,10003
0.0439453125,0.095703125,1.10693359375,-1.0365853309631348,-2.1341464519500732,4.5731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,143782.759,10004
-0.083984375,0.09423828125,1.14453125,-2.5609755516052246,-3.170731782913208,1.402438998222351,0.0,0.0,0.0,20.003019332885742,138,1,143792.763,10004
-0.078125,0.0751953125,1.06201171875,3.7195122241973877,-12.5,3.9024391174316406,0.0,0.0,0.0,20.018115997314453,138,1,143802.765,10002
0.046875,0.1953125,1.10107421875,3.1097559928894043,-15.365853309631348,6.95121955871582,0.0,0.0,0.0,20.13888931274414,138,1,143812.769,10004
0.01708984375,0.13232421875,1.1064453125,-7.256097793579102,-1.3414634466171265,5.4268293380737305,0.0,0.0,0.0,20.003019332885742,138,1,143822.77,10001
-0.095703125,0.09619140625,1.07470703125,-0.4878048896789551,-3.7195122241973877,4.878048896789551,0.0,0.0,0.0,19.927536010742188,138,1,143832.772,10002
-0.0380859375,0.1943359375,1.2197265625,-15.243902206420898,-5.182926654815674,0.4268292784690857,0.0,0.0,0.0,20.078502655029297,138,1,143842.772,10000
-0.0576171875,0.0673828125,1.0302734375,-9.146341323852539,-5.4268293380737305,5.853658676147461,0.0,0.0,0.0,20.184179306030273,138,1,143852.778,10006
-0.00537109375,0.12255859375,1.05908203125,-8.841463088989258,-5.670731544494629,4.0853657722473145,0.0,0.0,0.0,20.063405990600586,138,1,143862.78,10002
-0.0126953125,0.1044921875,1.10546875,-7.560975551605225,-2.317073106765747,5.853658676147461,0.0,0.0,0.0,20.15398597717285,138,1,143872.782,10002
-0.02099609375,0.10693359375,1.154296875,-9.57317066192627,-4.756097793579102,1.7073171138763428,0.0,0.0,0.0,20.033212661743164,138,1,143882.786,10003
0.0009765625,0.07861328125,1.033203125,-3.9634146690368652,-7.804878234863281,1.097561001777649,0.0,0.0,0.0,19.98792266845703,138,1,143892.792,10005
-0.05126953125,0.130859375,1.06982421875,-2.195122003555298,-9.390243530273438,2.682926893234253,0.0,0.0,0.0,19.927536010742188,138,1,143902.798,10005
-0.01123046875,0.1015625,1.1474609375,-2.012195110321045,-2.4390244483947754,4.45121955871582,0.0,0.0,0.0,19.98792266845703,138,1,143912.799,10000
-0.06591796875,0.095703125,1.0830078125,-2.378048896789551,-2.317073106765747,5.4268293380737305,0.0,0.0,0.0,20.274757385253906,138,1,143922.803,10003
-0.0771484375,0.13720703125,0.9912109375,1.2804877758026123,-6.341463565826416,2.1341464519500732,0.0,0.0,0.0,19.98792266845703,138,1,143932.804,10001
-0.05419921875,0.13916015625,1.04248046875,1.2804877758026123,-13.841463088989258,5.4268293380737305,0.0,0.0,0.0,20.063405990600586,138,1,143942.808,10003
0.02001953125,0.0986328125,1.15478515625,-5.9146342277526855,-10.914633750915527,4.390244007110596,0.0,0.0,0.0,19.98792266845703,138,1,143952.814,10005
-0.02978515625,0.1376953125,1.12158203125,-1.097561001777649,-3.2926828861236572,7.9268293380737305,0.0,0.0,0.0,20.078502655029297,138,1,143962.814,10000
-0.0419921875,0.14404296875,1.0693359375,-6.7682929039001465,-2.0731706619262695,4.45121955871582,0.0,0.0,0.0,19.98792266845703,138,1,143972.821,10006
-0.052734375,0.06298828125,1.00439453125,0.6097561120986938,-4.817073345184326,3.1097559928894043,0.0,0.0,0.0,20.078502655029297,138,1,143982.822,10000
-0.03955078125,0.13232421875,1.16748046875,-7.012195110321045,-14.207317352294922,0.8536585569381714,0.0,0.0,0.0,20.018115997314453,138,1,143992.828,10005
0.04248046875,0.05224609375,1.1640625,-4.939024448394775,-4.817073345184326,5.060975551605225,0.0,0.0,0.0,20.048309326171875,138,1,144002.834,10006
-0.0283203125,0.1396484375,1.064453125,-7.5,0.4268292784690857,5.487804889678955,0.0,0.0,0.0,19.98792266845703,138,1,144012.84,10005
