ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0546875,-0.0107421875,1.0107421875,-3.04878044128418,-1.8902438879013064,5.304878234863281,0.0,0.0,0.0,23.550724029541016,133,1,139463.621,9583.0
-0.05419921875,-0.01171875,1.01171875,-3.1097559928894043,-1.097561001777649,5.0,0.0,0.0,0.0,23.71678733825684,133,1,139474.507,10881.0
-0.05419921875,-0.01220703125,1.01025390625,-4.390244007110596,-1.2804877758026123,5.4268293380737305,0.0,0.0,0.0,23.565820693969727,133,1,139482.604,8093.0
-0.0537109375,-0.01123046875,1.0107421875,-3.5365853309631348,-1.0365853309631348,5.365853786468506,0.0,0.0,0.0,23.46014404296875,133,1,139493.693,11082.0
-0.0546875,-0.01123046875,1.00927734375,-3.170731782913208,-1.1585365533828735,5.4268293380737305,0.0,0.0,0.0,23.71678733825684,133,1,139504.284,10584.0
-0.05419921875,-0.01171875,1.01123046875,-3.414634227752685,-1.2804877758026123,4.939024448394775,0.0,0.0,0.0,23.520530700683597,133,1,139513.986,9696.0
-0.05419921875,-0.01123046875,1.01123046875,-3.47560977935791,-2.317073106765747,5.792683124542236,0.0,0.0,0.0,23.62620735168457,133,1,139523.923,9934.0
-0.05322265625,-0.01171875,1.01171875,-4.146341323852539,-1.097561001777649,5.54878044128418,0.0,0.0,0.0,23.49033737182617,133,1,139534.53,10601.0
-0.0546875,-0.01123046875,1.009765625,-3.5365853309631348,-1.2804877758026123,5.4268293380737305,0.0,0.0,0.0,23.550724029541016,133,1,139543.597,9062.0
-0.052734375,-0.01025390625,1.01025390625,-3.719512224197388,-1.3414634466171265,5.121951103210449,0.0,0.0,0.0,23.49033737182617,133,1,139552.51,8909.0
-0.05419921875,-0.01123046875,1.01025390625,-3.719512224197388,-1.1585365533828735,6.097560882568359,0.0,0.0,0.0,23.64130401611328,133,1,139563.39,10873.0
-0.0537109375,-0.0107421875,1.0107421875,-4.146341323852539,-0.9756097793579102,5.4268293380737305,0.0,0.0,0.0,23.61111068725586,133,1,139573.983,10585.0
-0.0537109375,-0.01220703125,1.009765625,-3.414634227752685,-0.792682945728302,5.4268293380737305,0.0,0.0,0.0,23.58091735839844,133,1,139584.073,10084.0
-0.0546875,-0.0107421875,1.01123046875,-3.47560977935791,-1.3414634466171265,5.060975551605225,0.0,0.0,0.0,23.47524070739746,133,1,139594.257,10179.0
-0.05224609375,-0.01123046875,1.0107421875,-4.0853657722473145,-2.012195110321045,4.878048896789551,0.0,0.0,0.0,23.671497344970703,133,1,139604.076,9815.0
-0.0537109375,-0.01025390625,1.009765625,-3.841463327407837,-1.7682926654815674,5.853658676147461,0.0,0.0,0.0,23.61111068725586,133,1,139613.691,9610.0
-0.05419921875,-0.01220703125,1.01171875,-3.292682886123657,-0.8536585569381714,5.304878234863281,0.0,0.0,0.0,23.49033737182617,133,1,139624.276,10579.0
-0.0537109375,-0.0107421875,1.00927734375,-3.353658437728882,-1.0365853309631348,4.634146213531494,0.0,0.0,0.0,23.565820693969727,133,1,139634.102,9821.0
-0.0537109375,-0.01318359375,1.01025390625,-3.719512224197388,-1.2195122241973877,4.45121955871582,0.0,0.0,0.0,23.62620735168457,133,1,139643.707,9598.0
-0.05615234375,-0.01220703125,1.009765625,-3.719512224197388,-0.792682945728302,5.304878234863281,0.0,0.0,0.0,23.49033737182617,133,1,139654.427,10714.0
-0.0546875,-0.01220703125,1.01025390625,-3.414634227752685,-0.4878048896789551,5.609755992889404,0.0,0.0,0.0,23.47524070739746,133,1,139663.484,9053.0
-0.0546875,-0.0107421875,1.01025390625,-3.9024391174316406,-1.2804877758026123,5.365853786468506,0.0,0.0,0.0,23.520530700683597,133,1,139674.307,10816.0
-0.0537109375,-0.01025390625,1.00927734375,-3.59756088256836,-1.7682926654815674,5.609755992889404,0.0,0.0,0.0,23.565820693969727,133,1,139683.949,9638.0
-0.05419921875,-0.01123046875,1.009765625,-3.47560977935791,-0.8536585569381714,5.182926654815674,0.0,0.0,0.0,23.671497344970703,133,1,139693.972,10018.0
-0.05419921875,-0.0107421875,1.01025390625,-2.8658535480499268,-1.1585365533828735,5.4268293380737305,0.0,0.0,0.0,23.505434036254883,133,1,139704.008,10031.0
-0.05419921875,-0.0126953125,1.009765625,-3.59756088256836,-1.585365891456604,4.146341323852539,0.0,0.0,0.0,23.505434036254883,133,1,139713.578,9563.0
-0.05322265625,-0.01123046875,1.01025390625,-4.146341323852539,-1.6463414430618286,5.0,0.0,0.0,0.0,23.46014404296875,133,1,139725.132,11546.0
-0.05322265625,-0.01171875,1.01025390625,-3.963414669036865,-1.5243902206420898,5.182926654815674,0.0,0.0,0.0,23.36956596374512,133,1,139733.228,8094.0
-0.0537109375,-0.0107421875,1.01123046875,-3.658536672592163,-1.2804877758026123,5.243902206420898,0.0,0.0,0.0,23.429950714111328,133,1,139744.251,11018.0
-0.05322265625,-0.01220703125,1.01025390625,-3.292682886123657,-0.8536585569381714,5.182926654815674,0.0,0.0,0.0,23.505434036254883,133,1,139753.852,9594.0
-0.05517578125,-0.01025390625,1.01220703125,-3.47560977935791,-1.097561001777649,5.4268293380737305,0.0,0.0,0.0,23.550724029541016,133,1,139764.411,10554.0
-0.05419921875,-0.01123046875,1.01123046875,-3.04878044128418,-1.097561001777649,5.487804889678955,0.0,0.0,0.0,23.505434036254883,133,1,139774.22,9806.0
-0.0537109375,-0.0126953125,1.009765625,-3.963414669036865,-1.3414634466171265,5.365853786468506,0.0,0.0,0.0,23.58091735839844,133,1,139783.794,9567.0
-0.0537109375,-0.009765625,1.0107421875,-3.414634227752685,-1.1585365533828735,5.853658676147461,0.0,0.0,0.0,23.429950714111328,133,1,139793.761,9960.0
-0.0537109375,-0.01220703125,1.01220703125,-2.987804889678955,-1.1585365533828735,5.365853786468506,0.0,0.0,0.0,23.61111068725586,133,1,139803.005,9239.0
-0.05419921875,-0.01171875,1.01171875,-3.59756088256836,-1.5243902206420898,5.0,0.0,0.0,0.0,23.61111068725586,133,1,139814.046,11037.0
-0.0537109375,-0.01025390625,1.01171875,-3.414634227752685,-1.402438998222351,5.182926654815674,0.0,0.0,0.0,23.39975929260254,133,1,139823.642,9593.0
-0.05517578125,-0.0126953125,1.0107421875,-3.414634227752685,-1.7073171138763428,5.670731544494629,0.0,0.0,0.0,23.47524070739746,133,1,139834.258,10612.0
-0.0546875,-0.01171875,1.01123046875,-2.4390244483947754,-1.9512195587158203,4.756097793579102,0.0,0.0,0.0,23.68659400939941,133,1,139843.669,9408.0
-0.0546875,-0.01123046875,1.009765625,-3.780487775802612,-0.3658536672592163,5.182926654815674,0.0,0.0,0.0,23.61111068725586,133,1,139853.51,9833.0
-0.05419921875,-0.01318359375,1.01220703125,-3.963414669036865,-1.2804877758026123,6.097560882568359,0.0,0.0,0.0,23.59601402282715,133,1,139864.113,10599.0
-0.0546875,-0.01220703125,1.00927734375,-3.5365853309631348,-1.5243902206420898,5.97560977935791,0.0,0.0,0.0,23.61111068725586,133,1,139873.717,9597.0
-0.0546875,-0.009765625,1.0107421875,-3.5365853309631348,-2.012195110321045,5.0,0.0,0.0,0.0,23.46014404296875,133,1,139883.953,10231.0
-0.0537109375,-0.01123046875,1.01123046875,-3.414634227752685,-2.195122003555298,5.365853786468506,0.0,0.0,0.0,23.550724029541016,133,1,139893.564,9605.0
-0.05322265625,-0.0107421875,1.0107421875,-3.658536672592163,-0.3048780560493469,5.792683124542236,0.0,0.0,0.0,23.46014404296875,133,1,139904.393,10823.0
-0.05517578125,-0.01220703125,1.01025390625,-4.329268455505371,-1.097561001777649,5.4268293380737305,0.0,0.0,0.0,23.535627365112305,133,1,139914.77,10373.0
-0.05419921875,-0.01123046875,1.0107421875,-3.719512224197388,-1.585365891456604,5.182926654815674,0.0,0.0,0.0,23.429950714111328,133,1,139923.604,8830.0
-0.05419921875,-0.01171875,1.0107421875,-2.8658535480499268,-1.3414634466171265,5.4268293380737305,0.0,0.0,0.0,23.59601402282715,133,1,139934.202,10589.0
-0.05419921875,-0.01171875,1.0107421875,-3.5365853309631348,-1.0365853309631348,5.609755992889404,0.0,0.0,0.0,23.49033737182617,133,1,139943.898,9692.0
-0.05419921875,-0.01123046875,1.0107421875,-2.195122003555298,-1.097561001777649,5.121951103210449,0.0,0.0,0.0,23.59601402282715,133,1,139953.845,9942.0
-0.0537109375,-0.01123046875,1.01025390625,-3.353658437728882,-0.6707317233085632,5.304878234863281,0.0,0.0,0.0,23.656400680541992,133,1,139964.511,10658.0
-0.0546875,-0.0126953125,1.01025390625,-2.8658535480499268,-1.097561001777649,5.4268293380737305,0.0,0.0,0.0,23.656400680541992,133,1,139975.116,10598.0
-0.0556640625,-0.01025390625,1.0107421875,-3.47560977935791,-1.3414634466171265,5.365853786468506,0.0,0.0,0.0,23.58091735839844,133,1,139985.388,10269.0
-0.05322265625,-0.01025390625,1.0107421875,-4.207316875457764,-0.792682945728302,5.365853786468506,0.0,0.0,0.0,23.49033737182617,133,1,139994.148,8756.0
-0.056640625,-0.01171875,1.00927734375,-3.719512224197388,-1.097561001777649,5.54878044128418,0.0,0.0,0.0,23.565820693969727,133,1,140003.807,9654.0
-0.05322265625,-0.01123046875,1.009765625,-3.658536672592163,-1.3414634466171265,5.182926654815674,0.0,0.0,0.0,23.656400680541992,133,1,140013.922,10110.0
-0.05322265625,-0.01123046875,1.009765625,-3.5365853309631348,-1.097561001777649,5.0,0.0,0.0,0.0,23.520530700683597,133,1,140024.887,10959.0
-0.0537109375,-0.009765625,1.0107421875,-3.353658437728882,-2.073170661926269,5.487804889678955,0.0,0.0,0.0,23.565820693969727,133,1,140033.939,9045.0
-0.0556640625,-0.01220703125,1.0107421875,-3.780487775802612,-1.6463414430618286,5.853658676147461,0.0,0.0,0.0,23.550724029541016,133,1,140044.547,10601.0
-0.05322265625,-0.01171875,1.01123046875,-3.841463327407837,-0.6097561120986938,4.939024448394775,0.0,0.0,0.0,23.49033737182617,133,1,140054.368,9818.0
-0.05419921875,-0.009765625,1.00927734375,-3.292682886123657,-1.2195122241973877,5.4268293380737305,0.0,0.0,0.0,23.47524070739746,133,1,140064.155,9784.0
-0.0546875,-0.01220703125,1.01220703125,-3.719512224197388,-0.6707317233085632,5.060975551605225,0.0,0.0,0.0,23.445049285888672,133,1,140073.884,9727.0
-0.05517578125,-0.01025390625,1.0107421875,-3.1097559928894043,-2.073170661926269,5.792683124542236,0.0,0.0,0.0,23.39975929260254,133,1,140084.617,10728.0
-0.05322265625,-0.01025390625,1.01220703125,-2.743902444839477,-1.4634146690368652,5.4268293380737305,0.0,0.0,0.0,23.656400680541992,133,1,140093.722,9100.0
-0.05419921875,-0.01123046875,1.01123046875,-3.292682886123657,-1.402438998222351,5.182926654815674,0.0,0.0,0.0,23.61111068725586,133,1,140104.031,10305.0
-0.05517578125,-0.0126953125,1.01025390625,-4.0853657722473145,-1.5243902206420898,5.609755992889404,0.0,0.0,0.0,23.535627365112305,133,1,140114.189,10154.0
-0.0537109375,-0.01025390625,1.009765625,-3.780487775802612,-1.6463414430618286,5.121951103210449,0.0,0.0,0.0,23.39975929260254,133,1,140123.825,9630.0
-0.05419921875,-0.0126953125,1.0107421875,-3.59756088256836,-0.9756097793579102,5.853658676147461,0.0,0.0,0.0,23.62620735168457,133,1,140134.893,11064.0
-0.0546875,-0.01171875,1.01123046875,-3.5365853309631348,-1.7682926654815674,5.9146342277526855,0.0,0.0,0.0,23.46014404296875,133,1,140144.386,9488.0
-0.0546875,-0.01123046875,1.01025390625,-3.5365853309631348,-0.2439024448394775,5.4268293380737305,0.0,0.0,0.0,23.429950714111328,133,1,140154.278,9887.0
-0.0537109375,-0.01123046875,1.0107421875,-3.5365853309631348,-1.7682926654815674,5.487804889678955,0.0,0.0,0.0,23.61111068725586,133,1,140163.764,9482.0
-0.05615234375,-0.01171875,1.01025390625,-3.719512224197388,-1.0365853309631348,5.121951103210449,0.0,0.0,0.0,23.550724029541016,133,1,140175.278,11513.0
-0.0546875,-0.01123046875,1.01123046875,-3.2317073345184326,-1.5243902206420898,5.487804889678955,0.0,0.0,0.0,23.59601402282715,133,1,140185.509,10229.0
-0.05517578125,-0.009765625,1.0107421875,-3.841463327407837,-0.6707317233085632,5.121951103210449,0.0,0.0,0.0,23.565820693969727,133,1,140195.508,9998.0
-0.0537109375,-0.0126953125,1.0107421875,-3.292682886123657,-0.9146341681480408,5.792683124542236,0.0,0.0,0.0,23.535627365112305,133,1,140201.73,6221.0
-0.05322265625,-0.01171875,1.01025390625,-2.9268293380737305,-1.829268336296081,4.939024448394775,0.0,0.0,0.0,23.520530700683597,133,1,140214.363,12631.0
-0.05419921875,-0.0126953125,1.01123046875,-3.292682886123657,-1.3414634466171265,5.0,0.0,0.0,0.0,23.550724029541016,133,1,140224.409,10042.0
-0.0546875,-0.009765625,1.009765625,-3.719512224197388,-0.7317073345184326,5.365853786468506,0.0,0.0,0.0,23.64130401611328,133,1,140234.006,9592.0
-0.0546875,-0.01123046875,1.01123046875,-3.963414669036865,-1.0365853309631348,5.4268293380737305,0.0,0.0,0.0,23.429950714111328,133,1,140244.055,10044.0
-0.05615234375,-0.01318359375,1.0107421875,-2.621951103210449,-1.1585365533828735,5.4268293380737305,0.0,0.0,0.0,23.535627365112305,133,1,140254.119,10058.0
-0.05322265625,-0.01025390625,1.0126953125,-3.292682886123657,-0.3658536672592163,5.609755992889404,0.0,0.0,0.0,23.505434036254883,133,1,140263.694,9569.0
-0.05419921875,-0.01123046875,1.0107421875,-3.353658437728882,-0.9146341681480408,5.121951103210449,0.0,0.0,0.0,23.59601402282715,133,1,140275.199,11496.0
-0.05322265625,-0.01220703125,1.009765625,-3.841463327407837,-1.097561001777649,5.7317070960998535,0.0,0.0,0.0,23.59601402282715,133,1,140285.435,10232.0
-0.0546875,-0.0107421875,1.0087890625,-3.170731782913208,-1.1585365533828735,5.121951103210449,0.0,0.0,0.0,23.565820693969727,133,1,140294.419,8977.0
-0.0537109375,-0.01123046875,1.01025390625,-3.658536672592163,-0.6707317233085632,5.060975551605225,0.0,0.0,0.0,23.535627365112305,133,1,140304.093,9669.0
-0.0537109375,-0.01123046875,1.01025390625,-3.04878044128418,-1.097561001777649,5.121951103210449,0.0,0.0,0.0,23.550724029541016,133,1,140314.075,9976.0
-0.0546875,-0.01123046875,1.0107421875,-3.5365853309631348,-1.2804877758026123,5.182926654815674,0.0,0.0,0.0,23.671497344970703,133,1,140323.447,9370.0
-0.05419921875,-0.00927734375,1.01025390625,-3.780487775802612,-1.829268336296081,5.121951103210449,0.0,0.0,0.0,23.535627365112305,133,1,140334.27,10818.0
-0.05322265625,-0.01220703125,1.0107421875,-3.292682886123657,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.61111068725586,133,1,140343.87,9593.0
-0.0556640625,-0.01123046875,1.01025390625,-3.59756088256836,-1.2804877758026123,5.4268293380737305,0.0,0.0,0.0,23.58091735839844,133,1,140354.434,10557.0
-0.0537109375,-0.01171875,1.0107421875,-3.5365853309631348,-1.4634146690368652,5.365853786468506,0.0,0.0,0.0,23.61111068725586,133,1,140364.27,9834.0
-0.05517578125,-0.01220703125,1.009765625,-2.8658535480499268,-1.7682926654815674,5.060975551605225,0.0,0.0,0.0,23.49033737182617,133,1,140373.872,9595.0
-0.0546875,-0.01171875,1.0107421875,-3.719512224197388,-1.0365853309631348,5.54878044128418,0.0,0.0,0.0,23.61111068725586,133,1,140384.395,10517.0
-0.05517578125,-0.01123046875,1.0107421875,-3.414634227752685,-1.2195122241973877,4.817073345184326,0.0,0.0,0.0,23.59601402282715,133,1,140393.443,9043.0
-0.0546875,-0.01318359375,1.01123046875,-3.353658437728882,-0.6707317233085632,5.4268293380737305,0.0,0.0,0.0,23.62620735168457,133,1,140404.128,10679.0
-0.05419921875,-0.01220703125,1.01025390625,-3.5365853309631348,-1.097561001777649,5.487804889678955,0.0,0.0,0.0,23.535627365112305,133,1,140413.827,9693.0
-0.05419921875,-0.01220703125,1.01123046875,-3.719512224197388,-0.4878048896789551,5.060975551605225,0.0,0.0,0.0,23.429950714111328,133,1,140423.829,9996.0
-0.052734375,-0.01220703125,1.01123046875,-3.963414669036865,-1.2804877758026123,5.4268293380737305,0.0,0.0,0.0,23.61111068725586,133,1,140433.844,10011.0
-0.05517578125,-0.01318359375,1.0107421875,-3.292682886123657,-0.6707317233085632,5.304878234863281,0.0,0.0,0.0,23.746980667114254,133,1,140444.432,10582.0
-0.05419921875,-0.0107421875,1.009765625,-2.682926893234253,-1.585365891456604,5.0,0.0,0.0,0.0,23.58091735839844,133,1,140453.921,9484.0
-0.0537109375,-0.00927734375,1.0087890625,-3.780487775802612,-1.585365891456604,4.878048896789551,0.0,0.0,0.0,23.656400680541992,133,1,140464.126,10201.0
-0.05419921875,-0.01123046875,1.009765625,-2.5609755516052246,-1.7073171138763428,5.365853786468506,0.0,0.0,0.0,23.46014404296875,133,1,140474.101,9971.0
-0.05419921875,-0.01123046875,1.0107421875,-3.59756088256836,-1.6463414430618286,5.4268293380737305,0.0,0.0,0.0,23.535627365112305,133,1,140484.716,10607.0
-0.0556640625,-0.01220703125,1.01025390625,-3.5365853309631348,-0.3048780560493469,5.304878234863281,0.0,0.0,0.0,23.565820693969727,133,1,140494.282,9560.0
-0.05322265625,-0.0107421875,1.00830078125,-2.9268293380737305,-1.6463414430618286,4.878048896789551,0.0,0.0,0.0,23.49033737182617,133,1,140504.413,10127.0
-0.05322265625,-0.01318359375,1.0087890625,-3.292682886123657,-0.8536585569381714,5.609755992889404,0.0,0.0,0.0,23.59601402282715,133,1,140513.982,9563.0
-0.0537109375,-0.01123046875,1.01025390625,-3.292682886123657,-1.585365891456604,4.939024448394775,0.0,0.0,0.0,23.61111068725586,133,1,140523.038,9052.0
-0.05517578125,-0.0126953125,1.01025390625,-3.658536672592163,-1.2195122241973877,4.939024448394775,0.0,0.0,0.0,23.59601402282715,133,1,140534.062,11019.0
-0.05615234375,-0.01220703125,1.0107421875,-2.743902444839477,-1.7073171138763428,5.304878234863281,0.0,0.0,0.0,23.550724029541016,133,1,140543.9,9835.0
-0.05517578125,-0.0107421875,1.009765625,-3.04878044128418,-2.4390244483947754,4.939024448394775,0.0,0.0,0.0,23.656400680541992,133,1,140554.491,10584.0
-0.05322265625,-0.0126953125,1.0087890625,-3.59756088256836,-1.097561001777649,5.0,0.0,0.0,0.0,23.61111068725586,133,1,140564.159,9663.0
-0.0537109375,-0.0126953125,1.01025390625,-4.0853657722473145,-1.2195122241973877,5.792683124542236,0.0,0.0,0.0,23.550724029541016,133,1,140574.2,10036.0
-0.0556640625,-0.01171875,1.01025390625,-3.292682886123657,-0.4878048896789551,4.817073345184326,0.0,0.0,0.0,23.656400680541992,133,1,140584.803,10597.0
-0.05419921875,-0.01171875,1.0087890625,-2.804877996444702,-1.5243902206420898,4.817073345184326,0.0,0.0,0.0,23.49033737182617,133,1,140593.854,9045.0
-0.0546875,-0.01318359375,1.00927734375,-3.04878044128418,-0.6707317233085632,5.182926654815674,0.0,0.0,0.0,23.671497344970703,133,1,140603.558,9699.0
-0.05419921875,-0.0107421875,1.0087890625,-3.59756088256836,-1.6463414430618286,5.54878044128418,0.0,0.0,0.0,23.64130401611328,133,1,140614.301,10738.0
-0.0537109375,-0.0107421875,1.01123046875,-3.59756088256836,-2.012195110321045,5.060975551605225,0.0,0.0,0.0,23.445049285888672,133,1,140624.409,10105.0
-0.0537109375,-0.009765625,1.0107421875,-4.207316875457764,-2.012195110321045,6.158536434173584,0.0,0.0,0.0,23.46014404296875,133,1,140634.012,9599.0
-0.052734375,-0.01220703125,1.0107421875,-3.5365853309631348,-1.829268336296081,5.9146342277526855,0.0,0.0,0.0,23.46014404296875,133,1,140644.743,10727.0
-0.0537109375,-0.01025390625,1.0107421875,-3.170731782913208,-1.1585365533828735,5.304878234863281,0.0,0.0,0.0,23.520530700683597,133,1,140654.896,10147.0
-0.0546875,-0.01171875,1.00830078125,-3.292682886123657,-0.6097561120986938,5.182926654815674,0.0,0.0,0.0,23.59601402282715,133,1,140664.697,9795.0
-0.052734375,-0.0107421875,1.00927734375,-3.719512224197388,-0.7317073345184326,5.97560977935791,0.0,0.0,0.0,23.445049285888672,133,1,140674.297,9593.0
-0.056640625,-0.01171875,1.0107421875,-3.2317073345184326,-0.792682945728302,5.853658676147461,0.0,0.0,0.0,23.550724029541016,133,1,140684.869,10567.0
-0.0546875,-0.01025390625,1.009765625,-3.719512224197388,-0.8536585569381714,5.243902206420898,0.0,0.0,0.0,23.565820693969727,133,1,140694.701,9831.0
-0.0546875,-0.01123046875,1.01171875,-3.292682886123657,-1.097561001777649,5.243902206420898,0.0,0.0,0.0,23.46014404296875,133,1,140704.451,9745.0
-0.05517578125,-0.01220703125,1.01025390625,-3.04878044128418,-1.7682926654815674,5.365853786468506,0.0,0.0,0.0,23.505434036254883,133,1,140715.253,10795.0
-0.052734375,-0.0107421875,1.0107421875,-3.414634227752685,-0.7317073345184326,5.487804889678955,0.0,0.0,0.0,23.671497344970703,133,1,140724.754,9497.0
-0.05419921875,-0.0107421875,1.009765625,-3.292682886123657,-0.8536585569381714,5.7317070960998535,0.0,0.0,0.0,23.64130401611328,133,1,140734.564,9804.0
-0.0546875,-0.01025390625,1.01220703125,-3.658536672592163,-1.3414634466171265,4.45121955871582,0.0,0.0,0.0,23.41485595703125,133,1,140744.161,9592.0
