ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.06201171875,-0.00244140625,1.0107421875,-2.317073106765747,-3.7804877758026123,4.5731706619262695,0.0,0.0,0.0,20.259662628173828,138,1,321989.299,10001
-0.06201171875,-0.0029296875,1.009765625,-3.353658437728882,-3.7195122241973877,4.817073345184326,0.0,0.0,0.0,20.350242614746094,138,1,321999.304,10004
-0.06103515625,-0.00439453125,1.0107421875,-3.47560977935791,-4.02439022064209,4.45121955871582,0.0,0.0,0.0,20.350242614746094,138,1,322009.304,10000
-0.06396484375,-0.00341796875,1.009765625,-2.0731706619262695,-4.0853657722473145,4.0853657722473145,0.0,0.0,0.0,20.214372634887695,138,1,322019.309,10005
-0.06298828125,-0.00439453125,1.009765625,-2.317073106765747,-3.2926828861236572,4.878048896789551,0.0,0.0,0.0,20.365337371826172,138,1,322029.313,10003
-0.0625,-0.00537109375,1.0107421875,-3.2926828861236572,-4.329268455505371,3.7195122241973877,0.0,0.0,0.0,20.244564056396484,138,1,322039.319,10006
-0.06298828125,-0.0029296875,1.0107421875,-2.987804889678955,-4.2682929039001465,4.939024448394775,0.0,0.0,0.0,20.274757385253906,138,1,322049.323,10003
-0.06298828125,-0.00341796875,1.00830078125,-2.621951103210449,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.320049285888672,138,1,322059.324,10000
-0.06298828125,-0.00390625,1.01025390625,-2.012195110321045,-3.7804877758026123,4.695121765136719,0.0,0.0,0.0,20.350242614746094,138,1,322069.326,10001
-0.0625,-0.0029296875,1.009765625,-2.621951103210449,-3.9634146690368652,4.45121955871582,0.0,0.0,0.0,20.350242614746094,138,1,322079.329,10003
-0.06201171875,-0.00244140625,1.01025390625,-2.4390244483947754,-3.4146342277526855,4.756097793579102,0.0,0.0,0.0,20.410627365112305,138,1,322089.332,10003
-0.0625,-0.00390625,1.01025390625,-1.8902438879013062,-3.5365853309631348,4.2682929039001465,0.0,0.0,0.0,20.33514404296875,138,1,322099.335,10003
-0.06103515625,-0.00439453125,1.00927734375,-3.170731782913208,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,20.33514404296875,138,1,322109.338,10003
-0.06298828125,-0.005859375,1.009765625,-2.621951103210449,-4.390244007110596,5.0,0.0,0.0,0.0,20.274757385253906,138,1,322119.339,10001
-0.06201171875,-0.00390625,1.01025390625,-1.7682926654815674,-4.146341323852539,4.695121765136719,0.0,0.0,0.0,20.350242614746094,138,1,322129.345,10005
-0.0634765625,-0.00439453125,1.00927734375,-2.804877996444702,-3.9634146690368652,5.060975551605225,0.0,0.0,0.0,20.199275970458984,138,1,322139.347,10002
-0.06298828125,-0.00341796875,1.0107421875,-2.317073106765747,-4.512195110321045,4.756097793579102,0.0,0.0,0.0,20.350242614746094,138,1,322149.348,10000
-0.0625,-0.001953125,1.01123046875,-2.8658535480499268,-3.9024391174316406,5.182926654815674,0.0,0.0,0.0,20.440820693969727,138,1,322159.349,10001
-0.06396484375,-0.001953125,1.01123046875,-3.2317073345184326,-3.5975608825683594,4.390244007110596,0.0,0.0,0.0,20.15398597717285,138,1,322169.352,10002
-0.06298828125,-0.00439453125,1.01025390625,-3.2926828861236572,-2.8658535480499268,4.5731706619262695,0.0,0.0,0.0,20.259662628173828,138,1,322179.355,10002
-0.0634765625,-0.00439453125,1.00927734375,-3.353658437728882,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.244564056396484,138,1,322189.357,10001
-0.06298828125,-0.00439453125,1.01171875,-2.4390244483947754,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.304950714111328,138,1,322199.357,10000
-0.06298828125,-0.00390625,1.0107421875,-2.2560975551605225,-3.2926828861236572,4.695121765136719,0.0,0.0,0.0,20.320049285888672,138,1,322209.362,10005
-0.06298828125,-0.00390625,1.01123046875,-2.5609755516052246,-3.5365853309631348,4.939024448394775,0.0,0.0,0.0,20.350242614746094,138,1,322219.364,10001
-0.0634765625,-0.00341796875,1.01171875,-2.682926893234253,-3.9024391174316406,4.0853657722473145,0.0,0.0,0.0,20.350242614746094,138,1,322229.37,10006
-0.0634765625,-0.0029296875,1.01123046875,-2.621951103210449,-3.7804877758026123,4.45121955871582,0.0,0.0,0.0,20.350242614746094,138,1,322239.37,10000
-0.0625,-0.0029296875,1.0087890625,-2.987804889678955,-4.695121765136719,5.0,0.0,0.0,0.0,20.304950714111328,138,1,322249.371,10001
-0.06201171875,-0.00390625,1.01025390625,-3.4146342277526855,-3.658536672592163,4.45121955871582,0.0,0.0,0.0,20.365337371826172,138,1,322259.373,10002
-0.0625,-0.00439453125,1.0107421875,-3.658536672592163,-4.329268455505371,4.2682929039001465,0.0,0.0,0.0,20.274757385253906,138,1,322269.377,10004
-0.0634765625,-0.00244140625,1.01025390625,-2.7439024448394775,-3.7804877758026123,4.0853657722473145,0.0,0.0,0.0,20.274757385253906,138,1,322279.377,10000
-0.0625,-0.00244140625,1.01123046875,-2.5,-3.4146342277526855,4.756097793579102,0.0,0.0,0.0,20.350242614746094,138,1,322289.378,10000
-0.06298828125,-0.00341796875,1.0107421875,-2.987804889678955,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.15398597717285,138,1,322299.383,10004
-0.0625,-0.0048828125,1.009765625,-2.987804889678955,-3.170731782913208,5.0,0.0,0.0,0.0,20.410627365112305,138,1,322309.384,10000
-0.0625,-0.0048828125,1.01025390625,-3.353658437728882,-3.47560977935791,5.182926654815674,0.0,0.0,0.0,20.259662628173828,138,1,322319.389,10005
-0.06103515625,-0.00390625,1.01025390625,-2.8658535480499268,-3.5365853309631348,3.7804877758026123,0.0,0.0,0.0,20.274757385253906,138,1,322329.396,10006
-0.06298828125,-0.00390625,1.01123046875,-2.5609755516052246,-4.390244007110596,4.2682929039001465,0.0,0.0,0.0,20.28985595703125,138,1,322339.402,10005
-0.06201171875,-0.0029296875,1.0107421875,-3.2926828861236572,-3.5975608825683594,4.878048896789551,0.0,0.0,0.0,20.365337371826172,138,1,322349.403,10000
-0.06396484375,-0.0048828125,1.009765625,-2.1341464519500732,-3.47560977935791,4.45121955871582,0.0,0.0,0.0,20.395530700683594,138,1,322359.403,10000
-0.0625,-0.00537109375,1.01025390625,-3.0487804412841797,-3.7195122241973877,5.182926654815674,0.0,0.0,0.0,20.28985595703125,138,1,322369.404,10000
-0.06298828125,-0.00341796875,1.0107421875,-1.8292683362960815,-3.7804877758026123,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,322379.406,10002
-0.0615234375,-0.00537109375,1.0107421875,-3.0487804412841797,-3.7195122241973877,4.817073345184326,0.0,0.0,0.0,20.229469299316406,138,1,322389.409,10002
-0.06298828125,-0.0029296875,1.01025390625,-2.7439024448394775,-3.9024391174316406,5.0,0.0,0.0,0.0,20.28985595703125,138,1,322399.41,10000
-0.0634765625,-0.00390625,1.009765625,-2.621951103210449,-3.9634146690368652,4.817073345184326,0.0,0.0,0.0,20.28985595703125,138,1,322409.414,10003
-0.06201171875,-0.00390625,1.01025390625,-2.5,-3.5365853309631348,4.390244007110596,0.0,0.0,0.0,20.259662628173828,138,1,322419.416,10002
-0.0625,-0.0048828125,1.01171875,-2.5,-4.0853657722473145,5.182926654815674,0.0,0.0,0.0,20.33514404296875,138,1,322429.416,10000
-0.06396484375,-0.00439453125,1.00927734375,-2.8658535480499268,-3.9024391174316406,4.512195110321045,0.0,0.0,0.0,20.33514404296875,138,1,322439.416,10000
-0.0615234375,-0.00439453125,1.009765625,-2.4390244483947754,-3.9634146690368652,4.207316875457764,0.0,0.0,0.0,20.320049285888672,138,1,322449.419,10002
-0.06298828125,-0.00341796875,1.01025390625,-2.7439024448394775,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,322459.423,10004
-0.0634765625,-0.00439453125,1.009765625,-2.8658535480499268,-4.02439022064209,4.817073345184326,0.0,0.0,0.0,20.33514404296875,138,1,322469.426,10003
-0.0625,-0.00390625,1.0107421875,-3.1097559928894043,-3.5975608825683594,4.939024448394775,0.0,0.0,0.0,20.304950714111328,138,1,322479.428,10001
-0.0625,-0.00244140625,1.009765625,-3.1097559928894043,-4.390244007110596,4.45121955871582,0.0,0.0,0.0,20.28985595703125,138,1,322489.432,10003
-0.06298828125,-0.00439453125,1.01123046875,-2.1341464519500732,-3.170731782913208,4.878048896789551,0.0,0.0,0.0,20.380435943603516,138,1,322499.436,10003
-0.0625,-0.00439453125,1.00927734375,-2.317073106765747,-3.9024391174316406,4.634146213531494,0.0,0.0,0.0,20.350242614746094,138,1,322509.442,10005
-0.06201171875,-0.00439453125,1.0107421875,-2.621951103210449,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.304950714111328,138,1,322519.444,10002
-0.06298828125,-0.00439453125,1.00927734375,-1.8902438879013062,-3.9634146690368652,4.939024448394775,0.0,0.0,0.0,20.274757385253906,138,1,322529.444,10000
-0.0625,-0.00341796875,1.01171875,-2.8658535480499268,-3.5365853309631348,4.390244007110596,0.0,0.0,0.0,20.350242614746094,138,1,322539.446,10001
-0.0625,-0.001953125,1.009765625,-2.012195110321045,-2.9268293380737305,4.756097793579102,0.0,0.0,0.0,20.304950714111328,138,1,322549.447,10000
-0.06298828125,-0.00244140625,1.009765625,-2.621951103210449,-3.9634146690368652,5.0,0.0,0.0,0.0,20.28985595703125,138,1,322559.454,10006
-0.0634765625,-0.0029296875,1.009765625,-3.2926828861236572,-3.5365853309631348,5.365853786468506,0.0,0.0,0.0,20.410627365112305,138,1,322569.458,10003
-0.06298828125,-0.00390625,1.009765625,-2.682926893234253,-3.5975608825683594,4.329268455505371,0.0,0.0,0.0,20.425724029541016,138,1,322579.46,10002
-0.06201171875,-0.00341796875,1.01025390625,-2.621951103210449,-2.8658535480499268,4.45121955871582,0.0,0.0,0.0,20.425724029541016,138,1,322589.46,10000
-0.0634765625,-0.00244140625,1.0087890625,-3.0487804412841797,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.380435943603516,138,1,322599.461,10001
-0.06298828125,-0.005859375,1.00927734375,-2.621951103210449,-3.9024391174316406,4.5731706619262695,0.0,0.0,0.0,20.274757385253906,138,1,322609.465,10004
-0.06298828125,-0.00390625,1.01025390625,-2.5609755516052246,-3.7804877758026123,4.695121765136719,0.0,0.0,0.0,20.320049285888672,138,1,322619.47,10005
-0.0625,-0.00537109375,1.00927734375,-3.1097559928894043,-3.658536672592163,4.756097793579102,0.0,0.0,0.0,20.320049285888672,138,1,322629.473,10002
-0.06201171875,-0.00439453125,1.01123046875,-2.987804889678955,-2.621951103210449,4.695121765136719,0.0,0.0,0.0,20.350242614746094,138,1,322639.479,10006
-0.0625,-0.0048828125,1.009765625,-3.0487804412841797,-4.5731706619262695,4.756097793579102,0.0,0.0,0.0,20.410627365112305,138,1,322649.485,10005
-0.0634765625,-0.0029296875,1.009765625,-2.804877996444702,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,20.304950714111328,138,1,322659.487,10001
-0.0615234375,-0.00244140625,1.01025390625,-3.0487804412841797,-3.9634146690368652,4.390244007110596,0.0,0.0,0.0,20.229469299316406,138,1,322669.492,10004
-0.0625,-0.0029296875,1.00927734375,-2.8658535480499268,-3.9634146690368652,5.0,0.0,0.0,0.0,20.304950714111328,138,1,322679.496,10003
-0.0625,-0.00341796875,1.0107421875,-2.987804889678955,-4.207316875457764,4.695121765136719,0.0,0.0,0.0,20.259662628173828,138,1,322689.497,10001
-0.06201171875,-0.00439453125,1.01123046875,-2.5609755516052246,-3.9024391174316406,4.5731706619262695,0.0,0.0,0.0,20.395530700683594,138,1,322699.503,10006
-0.0634765625,-0.0048828125,1.01123046875,-3.0487804412841797,-3.7195122241973877,5.060975551605225,0.0,0.0,0.0,20.50120735168457,138,1,322709.505,10001
-0.0625,-0.00390625,1.01123046875,-2.7439024448394775,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.410627365112305,138,1,322719.509,10003
-0.0634765625,-0.0048828125,1.0107421875,-2.8658535480499268,-3.7195122241973877,4.512195110321045,0.0,0.0,0.0,20.320049285888672,138,1,322729.513,10003
-0.06396484375,-0.00341796875,1.01123046875,-2.5,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.28985595703125,138,1,322739.517,10003
-0.06396484375,-0.00341796875,1.01025390625,-2.987804889678955,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.440820693969727,138,1,322749.518,10001
-0.0625,-0.00390625,1.01025390625,-2.4390244483947754,-4.146341323852539,3.9634146690368652,0.0,0.0,0.0,20.229469299316406,138,1,322759.519,10000
-0.0625,-0.0009765625,1.0107421875,-2.8658535480499268,-3.2926828861236572,5.0,0.0,0.0,0.0,20.365337371826172,138,1,322769.523,10003
-0.06201171875,-0.00146484375,1.0107421875,-2.8658535480499268,-3.2926828861236572,4.329268455505371,0.0,0.0,0.0,20.214372634887695,138,1,322779.528,10005
-0.0625,-0.00341796875,1.01123046875,-2.4390244483947754,-3.4146342277526855,4.695121765136719,0.0,0.0,0.0,20.455917358398438,138,1,322789.532,10004
-0.0615234375,-0.0029296875,1.00927734375,-2.2560975551605225,-3.5975608825683594,4.878048896789551,0.0,0.0,0.0,20.50120735168457,138,1,322799.538,10005
-0.0615234375,-0.00390625,1.009765625,-2.804877996444702,-3.7195122241973877,5.060975551605225,0.0,0.0,0.0,20.199275970458984,138,1,322809.541,10002
-0.0634765625,-0.00390625,1.009765625,-2.8658535480499268,-3.0487804412841797,5.0,0.0,0.0,0.0,20.259662628173828,138,1,322819.543,10002
-0.0634765625,-0.00390625,1.009765625,-2.4390244483947754,-3.353658437728882,3.5365853309631348,0.0,0.0,0.0,20.350242614746094,138,1,322829.547,10004
-0.0634765625,-0.00439453125,1.01171875,-2.7439024448394775,-4.146341323852539,4.817073345184326,0.0,0.0,0.0,20.350242614746094,138,1,322839.551,10003
-0.064453125,-0.00390625,1.0087890625,-3.2317073345184326,-3.1097559928894043,4.2682929039001465,0.0,0.0,0.0,20.274757385253906,138,1,322849.554,10002
-0.06396484375,-0.0048828125,1.0107421875,-2.8658535480499268,-4.02439022064209,4.390244007110596,0.0,0.0,0.0,20.350242614746094,138,1,322859.555,10001
-0.0634765625,-0.00390625,1.009765625,-2.682926893234253,-3.0487804412841797,4.0853657722473145,0.0,0.0,0.0,20.350242614746094,138,1,322869.56,10005
-0.06298828125,-0.00390625,1.009765625,-2.804877996444702,-3.5975608825683594,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,322879.567,10006
-0.064453125,-0.005859375,1.01025390625,-1.9512195587158203,-3.4146342277526855,3.9634146690368652,0.0,0.0,0.0,20.395530700683594,138,1,322889.57,10003
-0.06298828125,-0.00439453125,1.01123046875,-2.682926893234253,-3.7804877758026123,4.695121765136719,0.0,0.0,0.0,20.28985595703125,138,1,322899.574,10003
-0.0615234375,-0.00390625,1.01171875,-3.0487804412841797,-3.9024391174316406,4.45121955871582,0.0,0.0,0.0,20.28985595703125,138,1,322909.576,10002
-0.0634765625,-0.00244140625,1.0107421875,-2.987804889678955,-3.841463327407837,5.0,0.0,0.0,0.0,20.425724029541016,138,1,322919.577,10000
-0.06298828125,-0.00439453125,1.0107421875,-2.7439024448394775,-3.9024391174316406,5.121951103210449,0.0,0.0,0.0,20.410627365112305,138,1,322929.581,10003
-0.0634765625,-0.00439453125,1.00927734375,-3.353658437728882,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,322939.582,10000
-0.0625,-0.00341796875,1.00927734375,-2.987804889678955,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.28985595703125,138,1,322949.583,10000
-0.0625,-0.00390625,1.01123046875,-2.5609755516052246,-4.45121955871582,3.7804877758026123,0.0,0.0,0.0,20.350242614746094,138,1,322959.589,10006
-0.06201171875,-0.00439453125,1.01025390625,-2.682926893234253,-4.45121955871582,4.0853657722473145,0.0,0.0,0.0,20.259662628173828,138,1,322969.595,10006
-0.06298828125,-0.0048828125,1.01025390625,-2.987804889678955,-3.5975608825683594,5.365853786468506,0.0,0.0,0.0,20.350242614746094,138,1,322979.599,10003
-0.06201171875,-0.00390625,1.009765625,-2.8658535480499268,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,20.063405990600586,138,1,322989.6,10000
-0.0634765625,-0.00390625,1.009765625,-2.195122003555298,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,322999.602,10002
-0.0634765625,-0.0048828125,1.00927734375,-3.0487804412841797,-3.7195122241973877,5.0,0.0,0.0,0.0,20.15398597717285,138,1,323009.608,10006
-0.0634765625,-0.00439453125,1.00927734375,-3.0487804412841797,-4.0853657722473145,4.878048896789551,0.0,0.0,0.0,20.320049285888672,138,1,323019.614,10006
-0.06298828125,-0.00341796875,1.01025390625,-3.0487804412841797,-3.5975608825683594,4.2682929039001465,0.0,0.0,0.0,20.410627365112305,138,1,323029.615,10000
-0.0625,-0.0029296875,1.01171875,-2.1341464519500732,-3.2317073345184326,4.45121955871582,0.0,0.0,0.0,20.380435943603516,138,1,323039.615,10000
-0.0634765625,-0.00439453125,1.01220703125,-2.9268293380737305,-4.5731706619262695,4.207316875457764,0.0,0.0,0.0,20.274757385253906,138,1,323049.616,10000
-0.0615234375,-0.0029296875,1.009765625,-3.47560977935791,-4.207316875457764,4.329268455505371,0.0,0.0,0.0,20.259662628173828,138,1,323059.619,10002
-0.0625,-0.00341796875,1.0107421875,-2.987804889678955,-3.1097559928894043,4.5731706619262695,0.0,0.0,0.0,20.440820693969727,138,1,323069.624,10004
-0.064453125,-0.001953125,1.0126953125,-2.804877996444702,-3.2926828861236572,4.2682929039001465,0.0,0.0,0.0,20.304950714111328,138,1,323079.63,10006
-0.0625,-0.0048828125,1.0107421875,-2.5609755516052246,-3.2926828861236572,4.817073345184326,0.0,0.0,0.0,20.274757385253906,138,1,323089.632,10002
-0.0634765625,-0.00341796875,1.01123046875,-2.8658535480499268,-3.2926828861236572,4.146341323852539,0.0,0.0,0.0,20.33514404296875,138,1,323099.638,10006
-0.0625,-0.00341796875,1.0107421875,-2.195122003555298,-4.146341323852539,5.0,0.0,0.0,0.0,20.455917358398438,138,1,323109.639,10000
-0.06396484375,-0.00439453125,1.0107421875,-2.682926893234253,-3.4146342277526855,4.5731706619262695,0.0,0.0,0.0,20.274757385253906,138,1,323119.641,10001
-0.06298828125,-0.0048828125,1.0107421875,-2.7439024448394775,-3.2926828861236572,5.121951103210449,0.0,0.0,0.0,20.410627365112305,138,1,323129.647,10006
-0.06298828125,-0.00244140625,1.01025390625,-3.170731782913208,-4.5731706619262695,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,323139.652,10004
-0.06298828125,-0.00341796875,1.00927734375,-3.4146342277526855,-3.2317073345184326,4.2682929039001465,0.0,0.0,0.0,20.350242614746094,138,1,323149.654,10001
-0.06201171875,-0.00439453125,1.0107421875,-3.4146342277526855,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,323159.654,10000
-0.0634765625,-0.00341796875,1.01025390625,-3.0487804412841797,-3.9634146690368652,4.146341323852539,0.0,0.0,0.0,20.304950714111328,138,1,323169.657,10003
-0.06298828125,-0.00439453125,1.009765625,-3.2926828861236572,-4.634146213531494,4.0853657722473145,0.0,0.0,0.0,20.33514404296875,138,1,323179.663,10005
-0.0615234375,-0.00244140625,1.01123046875,-3.4146342277526855,-3.5365853309631348,5.121951103210449,0.0,0.0,0.0,20.229469299316406,138,1,323189.664,10000
-0.0615234375,-0.00341796875,1.01123046875,-2.4390244483947754,-3.9634146690368652,4.329268455505371,0.0,0.0,0.0,20.229469299316406,138,1,323199.666,10001
-0.0615234375,-0.00537109375,1.01025390625,-2.7439024448394775,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,323209.666,10000
-0.06298828125,-0.005859375,1.01025390625,-3.2926828861236572,-4.146341323852539,4.146341323852539,0.0,0.0,0.0,20.320049285888672,138,1,323219.671,10004
-0.0625,-0.00390625,1.01025390625,-3.0487804412841797,-3.353658437728882,4.2682929039001465,0.0,0.0,0.0,20.229469299316406,138,1,323229.673,10001
-0.0615234375,-0.00341796875,1.009765625,-2.2560975551605225,-3.5975608825683594,4.207316875457764,0.0,0.0,0.0,20.229469299316406,138,1,323239.674,10000
-0.0634765625,-0.00390625,1.0107421875,-2.5,-3.9634146690368652,4.695121765136719,0.0,0.0,0.0,20.350242614746094,138,1,323249.676,10001
-0.0625,-0.0029296875,1.009765625,-2.5,-3.7804877758026123,4.2682929039001465,0.0,0.0,0.0,20.259662628173828,138,1,323259.677,10001
-0.06298828125,-0.0048828125,1.00927734375,-2.682926893234253,-3.5975608825683594,4.329268455505371,0.0,0.0,0.0,20.350242614746094,138,1,323269.68,10003
